87,38,8,10,8,4,1,1,1,1,1,1,1,1,1,1
83,35,8,9,7,4,1,1,1,1,1,1,1,1,1,1
52,21,5,4,5,3,0,1,0,0,0,0,0,0,0,0
46,16,3,5,6,3,0,0,0,0,1,1,0,0,0,0
38,19,6,5,3,3,0,0,0,1,0,0,0,1,1,0
25,17,4,4,2,2,1,0,1,0,0,0,1,0,1,0
26,14,2,3,3,1,0,0,0,0,0,0,0,0,1,0
27,12,3,1,3,2,0,0,0,0,1,0,1,0,0,0
19,11,0,1,2,2,0,0,0,0,0,0,0,0,0,0
23,7,2,1,2,1,0,0,0,0,0,0,0,0,0,0
4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
