205,222,199,155,128,163,161,153,123,130,125,104,108,122,74,104,110,119,81,89,71,97,69,77,85
205,230,194,153,129,167,155,149,121,129,128,104,109,118,74,103,107,115,80,90,66,96,69,75,83
104,106,88,72,69,84,80,78,66,67,66,49,63,64,41,55,56,58,34,53,43,51,38,30,35
87,83,75,54,49,63,62,72,47,64,51,40,52,55,35,51,50,47,24,45,33,43,26,35,42
84,88,82,65,51,69,69,71,49,54,53,42,42,56,32,42,46,45,32,35,31,43,27,33,38
56,65,60,29,44,46,42,56,27,50,39,45,38,45,14,32,33,43,15,29,21,38,31,28,33
60,65,62,48,40,50,52,48,32,45,44,43,33,42,24,28,40,33,30,31,24,33,23,33,33
50,58,52,39,30,45,44,47,29,37,33,29,27,35,22,26,31,34,24,22,22,29,18,27,25
45,50,46,38,27,40,38,32,24,34,33,30,27,30,19,25,25,26,23,22,17,27,17,24,20
49,45,42,41,28,41,35,36,29,31,32,22,28,28,28,27,27,34,20,25,15,20,13,15,16
9,9,6,7,4,7,7,8,3,6,7,3,7,5,5,4,5,4,1,5,3,4,4,6,4
6,8,10,7,4,4,8,8,6,5,4,4,4,4,1,7,6,5,4,2,2,5,2,6,7
3,4,4,3,2,4,4,3,3,2,2,2,3,2,1,2,2,2,2,2,1,3,2,2,3
4,4,2,3,4,4,3,1,2,4,4,4,4,2,4,3,3,4,1,4,1,2,1,2,3
4,4,5,4,3,4,4,3,4,3,3,3,2,2,1,2,1,1,4,1,2,2,1,2,1
2,2,3,3,1,1,2,2,2,1,2,0,0,1,0,2,1,1,1,0,0,1,1,1,2
2,3,3,2,1,2,3,2,2,1,1,0,1,0,0,2,1,2,1,0,0,2,1,1,1
0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1
2,2,2,2,1,1,2,2,1,0,1,1,1,2,0,2,1,0,1,1,1,1,1,2,2
0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1
1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0
0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
