104,54,47,27,21,19,26,25,21,16,18,16,17,18,15,10,13,13,14,10,11,10,7,10,7
102,51,44,28,22,16,23,23,20,16,17,16,16,16,15,11,13,13,13,10,10,10,7,10,7
46,28,25,13,10,9,8,11,10,9,11,8,7,7,9,7,6,8,7,8,8,8,4,3,6
34,24,19,11,12,8,9,10,11,11,6,9,9,6,6,3,10,6,6,5,8,5,4,4,4
31,30,27,8,12,10,8,12,10,8,9,5,8,9,8,6,9,7,6,5,5,5,3,4,4
25,25,24,5,12,7,8,14,11,7,9,10,7,9,7,3,7,6,6,4,6,2,4,3,3
29,19,18,10,11,9,8,12,5,6,10,7,9,8,8,1,7,2,7,2,6,5,4,4,4
22,20,17,10,8,7,6,9,6,8,9,8,6,7,6,2,6,2,5,3,4,5,2,0,3
23,14,12,5,7,6,4,3,4,7,5,4,4,2,3,2,5,3,4,1,3,1,2,1,3
27,10,8,5,5,5,4,7,4,6,6,5,1,4,5,1,5,4,1,3,5,3,3,3,2
6,3,3,1,1,1,0,1,1,0,1,0,0,0,0,0,3,1,0,1,0,1,0,0,0
6,4,4,1,0,2,3,1,1,3,0,4,1,1,0,0,0,0,1,2,0,0,0,0,1
2,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1
1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0
3,2,2,2,2,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
