86,55,45,27,31,29,20,22,36,24,21,23,22,22,19,15,22,20,14,14,15,15,13,13,13
82,52,45,27,29,28,18,22,37,23,19,23,23,23,18,15,22,20,14,14,15,15,12,13,13
45,24,26,12,13,11,10,16,22,10,10,11,14,12,7,4,11,7,10,5,5,7,9,9,8
35,12,21,13,7,7,14,12,17,19,14,13,11,10,7,3,12,6,8,10,7,2,11,10,9
35,18,14,13,9,11,11,5,18,11,12,9,13,11,8,5,8,4,5,7,7,2,5,7,5
28,9,14,6,5,6,9,13,16,10,7,8,4,5,9,3,5,5,5,6,5,3,8,6,8
32,18,16,13,10,13,8,9,13,11,9,11,13,8,9,9,8,11,6,8,8,10,4,4,8
24,11,16,9,6,12,7,7,10,11,8,9,10,11,5,4,6,3,6,7,6,4,4,4,4
20,10,8,8,6,7,4,6,8,7,6,5,8,8,5,6,4,6,4,5,3,5,5,2,4
16,10,10,11,4,8,10,6,8,6,9,6,4,5,2,2,3,2,2,5,5,3,7,6,4
2,0,1,2,0,0,1,1,1,0,3,0,0,2,0,0,0,0,2,0,0,0,1,0,0
3,6,1,0,5,5,1,0,1,0,2,0,1,2,1,3,1,0,0,0,0,2,0,1,0
2,1,2,1,2,1,1,1,2,1,2,1,1,1,1,1,2,1,0,1,1,0,1,1,1
1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
3,2,2,0,1,2,1,0,1,0,1,1,3,2,2,1,2,1,0,0,1,1,0,1,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
