241,222,110,88,89,66,68,58,51,46,9,10,4,4,3,3,3,1,2,1,1,1,1,1
222,230,106,83,88,65,65,58,50,45,9,8,4,4,4,2,3,1,2,1,1,1,1,1
110,106,111,48,49,30,31,24,21,25,4,1,1,3,3,0,0,1,1,1,0,1,0,1
88,83,48,91,39,34,32,27,24,25,4,3,2,3,1,0,0,0,2,0,1,1,0,0
89,88,49,39,93,28,33,25,26,23,4,4,2,2,5,2,2,1,2,1,1,1,0,0
66,65,30,34,28,69,24,20,17,16,1,4,1,1,0,2,1,0,0,1,0,0,0,0
68,65,31,32,33,24,68,25,27,17,2,2,2,2,3,1,0,1,1,1,0,0,0,0
58,58,24,27,25,20,25,60,20,18,3,5,2,1,3,1,2,1,1,0,0,0,1,1
51,50,21,24,26,17,27,20,53,16,3,3,2,1,2,0,1,1,1,1,0,0,1,1
46,45,25,25,23,16,17,18,16,51,3,2,2,1,1,0,1,1,0,0,0,1,0,0
9,9,4,4,4,1,2,3,3,3,9,0,0,0,0,0,0,0,0,0,0,1,0,1
10,8,1,3,4,4,2,5,3,2,0,10,2,0,1,1,2,0,2,0,1,0,1,0
4,4,1,2,2,1,2,2,2,2,0,2,4,0,1,0,2,0,1,0,0,0,1,0
4,4,3,3,2,1,2,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0
3,4,3,1,5,0,3,3,2,1,0,1,1,0,5,0,0,1,1,0,0,0,0,0
3,2,0,0,2,2,1,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0
3,3,0,0,2,1,0,2,1,1,0,2,2,0,0,1,3,0,0,0,0,0,1,0
1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0
2,2,1,2,2,0,1,1,1,0,0,2,1,0,1,0,0,0,2,0,1,0,0,0
1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
